objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268897 3.22196227605 295.879951656 -5.44602598595 24.6915754972 0.190735123636 0.113176888324 17.8539096931 81.4894406618 0.221786103834 60042.398588 60042.398588 190 295.790163 -4.576899 146.19636013 z 30.0 0.760377886027 0.677030622314 22.8889996562 81.7616374372 295.790163 -4.576899 24.3934865056 -0.29808899161 0.04501799969 0.0369010291641 
268897 3.22169881221 295.883558229 -5.44389641779 24.6914166475 0.190432556329 0.113223543781 17.8546618494 81.5034783927 0.221549643829 60042.4174074 60042.4174074 190 295.790163 -4.576899 142.049257092 z 30.0 0.814505712938 0.721523696035 22.5920064833 81.779424387 295.790163 -4.576899 24.3933276559 -0.29808899161 0.04053734116 0.032554999559 
268897 3.20866926565 296.065317962 -5.33740518104 24.6836194425 0.188032397445 0.113416603168 17.8943409667 82.1959511083 0.219589509602 60043.3554861 60043.3554861 191 295.790163 -4.576899 205.463333233 z 30.0 0.901926741654 0.793383781639 22.6272486008 82.6623652391 295.790163 -4.576899 24.3855304509 -0.29808899161 0.0341713421984 0.0266002734847 
268897 3.20850897468 296.067470078 -5.33610725156 24.6835211992 0.187850957099 0.113444485645 17.8947642836 82.2045055285 0.21944874584 60043.3669213 60043.3669213 191 295.790163 -4.576899 204.72819824 z 30.0 0.90877601246 0.799013882242 22.6495938988 82.6732104433 295.790163 -4.576899 24.3854322076 -0.29808899161 0.0337362423733 0.0262029857142 
268897 3.1941903373 296.262937114 -5.21901316079 24.674797861 0.183963028456 0.1138379307 17.9349328869 82.9668636239 0.216336894505 60044.3956019 60044.3956019 192 295.790163 -4.576899 300.546917689 z 30.0 0.95758181941 0.839132255555 22.6573996573 83.6416271795 295.790163 -4.576899 24.3767088694 -0.29808899161 0.0303506140886 0.0231552410612 
268897 3.19399852009 296.265462018 -5.21745726148 24.6746783647 0.183749079926 0.113870672749 17.9353980438 82.9771192584 0.216172166138 60044.4092708 60044.4092708 192 295.790163 -4.576899 303.003268207 z 30.0 0.81764914093 0.724107593845 22.8257981531 83.6545445788 295.790163 -4.576899 24.3765893731 -0.29808899161 0.0387149954438 0.0308235947482 
268897 3.09618875736 297.496337179 -4.41308412121 24.611051959 0.158328363296 0.115446096924 18.1232141038 88.2294339414 0.195948467825 60051.4118403 60051.4118403 199 295.790163 -4.576899 260.091781775 u 30.0 0.649330095116 0.585749338185 23.602433083 90.2358164395 295.790163 -4.576899 26.1552631497 1.54421119067 0.0465599700271 0.0384254074944 
268897 3.08208210796 297.658590675 -4.29653432856 24.6012742332 0.154389196197 0.115574430184 18.1373231276 88.9954683455 0.192856323664 60052.4202546 60052.4202546 200 298.896698 -4.370346 269.804092184 y 30.0 0.709757636729 0.635420777391 21.9582098855 88.1013828692 298.896698 -4.370346 24.2983970668 -0.302877166451 0.0397757540042 0.0318288413291 
268897 2.95704626407 298.925768851 -3.2588707944 24.5075693213 0.118406298958 0.115143735603 18.1098156353 95.9227004763 0.165161314191 60061.3951852 60061.3951852 209 298.896698 -4.370346 273.437900182 r 30.0 0.977028116324 0.855117111618 24.0858549991 96.5131444374 298.896698 -4.370346 24.3302754756 -0.177293845688 0.0184865062931 0.0131206644125 
268897 2.95671809325 298.928569312 -3.25615087459 24.5073029256 0.118146798369 0.115175544548 18.1092689455 95.9414014434 0.164997414674 60061.4188079 60061.4188079 209 298.896698 -4.370346 252.059634863 r 30.0 0.986573217977 0.862963185177 24.0142817107 96.5352952918 298.896698 -4.370346 24.3300090799 -0.177293845688 0.0181614104854 0.0128607896468 
268897 2.92926759248 299.164376404 -3.02750595641 24.484938484 0.109794209406 0.1147299845 18.0642327449 97.5036131552 0.158801257899 60063.4073958 60063.4073958 211 298.896698 -4.370346 148.878581588 i 30.0 0.911878936029 0.801564485416 23.6180314049 98.3919608668 298.896698 -4.370346 24.1923188112 -0.292619672813 0.0193259757415 0.0137956481217 
